Name,Lat,Long,Rain
ANNUELLO,-34.8497,142.7807,-31.375966090178974
ANNUELLO (MOSTANK),-34.8000,142.7500,-30.75503097370815
BANNERTON,-34.7233,142.7902,-30.72916886106463
BARING (KINTA),-35.3833,142.0667,-28.35840739094171
BENETOOK NORTH,-34.1000,141.8000,-39.3263093048173
CARWARP,-34.4667,142.2000,-32.27223631381095
TUTYE (BUNUROUK) COMPARISON,-35.2858,141.4935,-27.06505553908985
CHINKAPOOK,-35.2000,142.9500,-28.525240724275044
COLIGNAN,-34.5000,142.4000,-35.14688638253834
COWANGIE,-35.2339,141.3828,-31.090851892133397
CRAMENTON,-34.8000,142.4667,-30.606701559037752
MANANGATANG (DAYTRAP),-35.1966,142.8014,-31.335607455497037
MANANGATANG (EUREKA EAST),-35.1702,143.0001,-30.930616444090013
GALAH,-35.0974,142.1716,-30.666959442065192
HAYSDALE,-34.8833,143.2667,-30.732285517444836
IRYMPLE (ARLINGTON),-34.2262,142.1512,-33.914918101495516
KADOON,-35.2000,141.4000,-34.49685117401049
MANANGATANG (CHINKAPOOK),-35.9448,142.0401,-31.115509411143723
MANANGATANG (COCAMBA),-35.1136,142.9194,-33.36498011821445
KARAWINNA 2,-34.4000,141.7000,-32.921907390941705
KARAWINNA SOUTH,-34.4000,141.7000,-42.19994310522742
KOOLOONONG,-34.8833,143.1333,-31.767314237181882
KULWIN,-35.1000,142.6500,-32.17138767768005
KURNWILL,-34.4613,141.3923,-33.46530049923989
ROBINVALE (KYNDALYN PARK),-34.7122,142.9276,-32.45776738460658
MANANGATANG,-35.0551,142.8832,-30.68389512542944
MERBEIN CSIRO RESEARCH STATION,-34.2133,142.0400,-32.910320690605005
MERBEIN SRWSC,-34.1667,142.0667,-33.64528281181712
MERBEIN WEST,-34.2000,142.0000,-35.773725572759886
MERINGUR,-34.3895,141.3352,-34.061757774476305
MERRINEE,-34.3846,141.7580,-33.67426571098423
MILDURA AIRPORT,-34.2358,142.0867,-32.99554695110025
MILDURA SE,-34.2164,142.1667,-32.208710669630236
MITTYACK,-35.1500,142.6667,-31.17276597680029
MOONDAH THE PINES,-35.0000,143.0000,-30.91306123709555
MORKALLA NORTH,-34.2942,141.1730,-35.074898011432325
MULCRA,-35.1667,141.1000,-30.087197246014178
MURRAY LOCK NUMBER 9,-34.1928,141.5996,-33.94567994797269
MURRAYVILLE,-35.2628,141.1789,-29.821740504687856
NANDALY,-35.3167,142.7000,-30.043636967408126
NEDS CORNER,-34.3167,141.3333,-36.1080305793475
BANNERTON (CARINA PARK),-34.7536,142.7421,-32.08145284548716
NULKWYNE KIAMAL,-34.9272,142.1765,-31.834471048349105
NYAH,-35.1762,142.3700,-29.588861979562974
NYAH WEST POST OFFICE,-35.1833,143.3333,-27.833797411840344
NYAH (YARRABY TANK),-35.1670,142.2781,-29.379306188073336
OUYEN (POST OFFICE),-35.0682,142.3125,-29.221851569570102
PANITYA,-35.2500,141.1000,-35.342412441446754
PIANGIL,-35.5000,143.3000,-33.193960962370284
PIRA WILD HORSE PLAINS,-35.2551,143.3471,-29.212847073481388
PIRLTA,-34.3620,141.9038,-34.43669215629713
RED CLIFFS (POST OFFICE),-34.3075,142.1882,-33.27152946394446
ROBINVALE,-34.5898,142.7686,-31.925469855413265
TIEGA,-35.1000,142.2000,-31.157707655491976
TOWAN,-35.1000,143.2000,-31.84828569006194
TULILLAH,-34.2000,141.8667,-36.02436353129258
TUNART SOUTH,-34.5000,141.3000,-33.669483148517465
TUTYE,-35.2000,141.5000,-31.38087512955229
TYNTYNDER STATION,-35.2000,143.5000,-30.074980254407826
TYNTYNDER WEST,-35.2000,143.4000,-31.482461503495813
UNDERBOOL,-35.1667,141.8167,-30.792273155121034
WAGANT,-35.1000,142.5000,-31.41701155760837
WALPA (DANYO),-35.0924,141.2611,-31.635046514493446
WALPEUP RESEARCH,-35.1201,142.0040,-29.26559769934131
WALPEUP,-35.1369,142.0237,-28.92073815137623
WEMEN,-34.7000,142.7000,-33.0840728341941
WERRIMULL,-34.3883,141.5954,-34.086866455269195
WILLAH,-34.5000,141.9000,-33.43313673982411
WINNAMBOOL (KULWIN),-34.9536,142.7392,-32.09396307258478
WOOD WOOD,-35.1000,143.3500,-29.13097304750736
WOORINEEN,-35.3000,143.5000,-33.77289945443377
WOORNACK,-35.1500,142.4833,-28.942707767589543
YARRARA,-34.4000,141.4167,-33.86666539569971
YUNGERA,-34.8000,143.1000,-32.58454648024747
MALLANBOOL,-34.5000,141.5333,-29.827324057608376
STRATTON,-35.4000,142.6000,-27.489824057608374
MILDURA POST OFFICE,-34.1833,142.2000,-34.43927273052016
WALPEUP AREA GAUGE,-35.1000,142.0000,-26.88492822427504
NATYA,-34.9500,143.2333,-10.846074057608377
BARING (PATCHWOLLOCK),-35.3000,142.0000,-32.351850572759886
BENETOOK STATE SCHOOL,-34.4000,142.0000,-38.58946852863443
CHILLINGOLLAH,-35.2833,143.0500,-28.622731869493457
GUNAMALARY,-35.4000,141.1000,-31.95544905760837
HATTAH,-34.7500,142.3000,-30.27928834332266
IRYMPLE,-34.2333,142.1667,-30.253851835386147
KARAWINNA POST OFFICE,-34.4000,141.7000,-36.144176510710835
KARAWINNA 1,-34.4000,141.7000,-32.08655024808456
KOLEYA,-34.5000,141.7000,-35.88833596237028
KOLEYA (COWANS TANK),-34.5000,141.7000,-31.737230184090592
NANDALY (TYRELL WEST),-35.4000,142.7000,-32.43728003631435
NEDS CORNER HOMESTEAD,-34.2000,141.5000,-34.606575206119714
NOWINGI,-34.6000,142.2000,-33.52437492340924
NOWIE,-35.3000,142.3000,-30.109608283798853
PANITYA EAST,-35.2500,141.1000,-27.318737456301182
PIANGIL (BURRA BURRA),-35.0500,143.3000,-29.85429916583348
TARRANGO,-34.4000,141.8000,-36.61035616439048
UNDERBOOL (CHESIS PLAINS),-35.2000,141.8000,-32.72022819294672
YOUNGEIRA,-34.8000,143.1000,-31.239597557917588
DANYO,-35.3000,141.3000,-30.356522289931604
KARWEEN SOUTH,-34.4667,141.2667,-32.364445269729586
NANGILOC,-34.4833,142.3500,-28.53822361440079
BRONZEWING,-35.1890,142.3725,-31.143611210748976
NOWINGI WEST,-34.6333,142.0000,-39.79857405760838
BOUNDARY BEND,-34.7164,143.1506,-28.829313595847914
MURRAYVILLE (CARINA),-35.2484,141.0808,-28.800028071430813
TUTYE (BUNUROUK),-35.2848,141.4949,-29.728392780552092
LINGA,-35.1683,141.6922,-29.226488781773085
MURRAYVILLE (NGALLO),-35.3678,141.0625,-28.93255395685143
BERROOK,-34.9470,141.0054,-31.16144202297634
HATTAH LAKES,-34.7667,142.3333,-29.564144467590545
BOINKA,-35.2000,141.6000,-31.946457436855386
CULLULLERAINE,-34.2833,141.5833,-36.306312152846466
MITTYACK WEST,-35.2000,142.5000,-31.613119512153826
MERRINEE NORTH,-34.2000,141.8000,-37.0419073909417
MERRINEE (KOMBAHLA),-34.3500,141.8000,-35.47047881951313
GAYFIELD,-34.8000,142.4000,-33.50275824643542
BARING NORTH,-35.3333,142.0833,-36.05933163336595
KOORKAB,-34.8333,143.1000,-33.31912961316394
GLENCAIRN POST OFFICE,-35.0667,143.0667,-31.51236193639625
TEMPY,-35.3500,142.4167,-28.248725572759888
ROBINVALE CONSOLIDATED SCHOOL,-34.6000,142.7833,-25.284180118214433
MANANGATANG (DINAN),-34.9000,142.8000,-31.300240724275042
PATCHEWOLLOCK NORTH,-35.3000,142.1000,-29.88565739094171
BERROOK,-34.8000,141.0000,-37.3844073909417
OUYEN (TRINITA),-34.8667,142.3000,-31.62481984885417
WERRIMUL (MERINGUR NORTH),-34.2667,141.3333,-42.463595702630016
WOOD WOOD (PRETTY PINE),-35.2333,143.1833,-29.024331633365954
LINDSAY POINT,-34.1051,141.0166,-32.97382075535507
LAKE CULLULLERAINE,-34.2747,141.5878,-35.68654280760837
ROBINVALE (KYNDALYN PARK COMPARISON),-34.7223,142.9297,-32.817701041735354
BAEL BAEL,-35.7000,143.7000,-30.75688935342368
QUAMBATOOK (BARRAPORT NORTH),-35.9809,143.6479,-24.91876579802135
BEAUCHAMP,-35.6000,143.6000,-29.9941571613733
BEULAH,-35.9000,142.4000,-28.82090944855488
BEULAH,-35.9368,142.4213,-26.209775181753063
BERRIWILLOCK,-35.6367,142.9950,-28.342037261071585
BIRCHIP 2,-35.9000,142.8500,-27.74778281181713
BIRCHIP POST OFFICE,-35.9825,142.9156,-25.949224733463122
BIRCHIP (WOODLANDS),-35.9244,142.8510,-27.32172857721813
BOIGBEAT,-35.5504,142.9207,-29.56722394938327
HOPETOUN AIRPORT,-35.7151,142.3569,-31.850240724275036
WAGON FLAT,-35.8726,141.3884,-31.00024072427504
BUDGERUM EAST,-35.7833,143.6667,-29.21871011203015
CULGOA,-35.7170,143.1074,-27.137885826086794
GAMA,-35.5574,142.5432,-29.072545564771847
BOORT (GREDGWIN),-35.9743,143.6099,-25.11574483076046
GREDGWIN 3,-36.0000,143.5500,-24.13987614094171
HOPETOUN,-35.7344,142.3703,-28.578137164404485
KENMARE,-35.9167,142.1667,-27.40284489094171
KINNABULLA,-35.9000,142.8000,-28.274623465376532
LAKE BOGA (KUNAT),-35.5414,143.5284,-29.7117682214692
LAKE CHARM,-35.6000,143.8000,-30.5217304729523
LALBERT,-35.6694,143.3769,-26.50092789005044
LAKE BOGA STATE RESERVOIR,-35.4500,143.6333,-22.869596985297967
LAKE BOGA,-35.4609,143.6286,-28.725286999838556
LASCELLES,-35.6071,142.5811,-29.692062791097104
LEAGHUR,-35.9653,143.7809,-27.016518196802522
BIRCHIP (MARLBED),-35.7980,142.8767,-27.546064798349132
MEATIAN,-35.7000,143.3000,-27.021946150631628
NARRAPORT,-35.9963,143.0353,-27.52020156496107
NULLAWIL,-35.8500,143.1667,-27.697845341879653
NYPO,-35.7000,142.0000,-31.89507685150478
PATCHEWOLLOCK,-35.3832,142.1869,-28.964495147388167
QUAMBATOOK SOUTH,-35.9296,143.4992,-26.616203358132417
RAINBOW POST OFFICE,-35.8975,141.9950,-26.44229043486408
RAINBOW (PELLA),-35.8317,141.9370,-26.417337936062335
RAINBOW (PIGICK),-35.8715,141.8172,-27.354550583832435
ROSEBERY,-35.8000,142.4000,-32.14613746950511
SEA LAKE (POST OFFICE),-35.5046,142.8493,-29.017560800032616
SEA LAKE (MARSTON DOWNS),-35.5254,142.7267,-30.13649842843528
SPEED (POST OFFICE),-35.4004,142.4380,-31.874434195081413
SWAN HILL POST OFFICE,-35.3406,143.5533,-27.849965851655046
SWAN HILL HIGH SCHOOL,-35.3667,143.5833,-35.520695269729586
TORRITA,-35.5000,141.9000,-33.53184585117428
TRESCO,-35.5000,143.7000,-30.299344259628576
TRESCO SRWSC,-35.5000,143.7000,-29.741281567489796
TYRRELL DOWNS,-35.3629,142.9853,-31.252497100991857
ULTIMA (POST OFFICE),-35.4699,143.2669,-27.665439108113425
WAITCHIE,-35.3667,143.1000,-30.273629613163923
WATCHUPGA,-35.7500,142.8000,-29.0147443815373
RAINBOW (WERRAP (OAK-LEA)),-35.9417,141.9350,-28.200216863621247
WOOMELANG,-35.6803,142.6664,-27.996200261095247
YANGA (WARNE),-35.8167,143.0333,-28.017044002963573
YARTO,-35.4667,142.3000,-28.719756334927013
TURRIFF,-35.4667,142.4667,-29.287294295703614
QUAMBATOOK,-35.8409,143.5145,-25.75984270740914
HOPEVALE,-35.9000,142.3000,-28.378689000137108
NETHERBY (HOPEVALE),-35.9000,142.3000,-23.179786178820493
BUDGERUM,-35.8000,143.6000,-28.991996273690162
FAIRLEY,-35.7000,143.9000,-30.18764382505023
GOSHEN,-35.5000,143.5000,-28.27825943175803
