Year,Rain
1854,-11.119999999999997
1855,-1.4099999999999966
1856,6.200000000000003
1857,3.8800000000000026
1858,-1.0899999999999963
1859,-5.390000000000001
1860,-0.6700000000000017
1861,5.210000000000001
1862,-4.93
1863,22.549999999999997
1864,3.270000000000003
1865,-13.589999999999996
1866,-1.6199999999999974
1867,7.460000000000008
1868,-8.670000000000002
1869,-1.4799999999999969
1870,20.64
1871,6.380000000000003
1872,16.650000000000006
1873,4.329999999999998
1874,8.850000000000009
1875,17.560000000000002
1876,-3.549999999999997
1877,-7.559999999999995
1878,2.9200000000000017
1879,-4.689999999999998
1880,8.689999999999998
1881,-6.149999999999999
1882,-4.32
1883,0.3500000000000014
1884,-5.559999999999995
1885,-2.9499999999999957
1886,0.25
1887,13.629999999999995
1888,-13.68
1889,13.519999999999996
1890,4.240000000000002
1891,-0.6799999999999997
1892,-0.9099999999999966
1893,6.260000000000005
1894,6.609999999999999
1895,-11.11
1896,-8.5
1897,-7.719999999999999
1898,-11.409999999999997
1899,-3.0
1900,-1.1000000000000014
1901,-6.850000000000001
1902,-15.469999999999999
1903,4.060000000000002
1904,-3.969999999999999
1905,-2.3200000000000003
1906,5.920000000000002
1907,-9.75
1908,-13.079999999999998
1909,3.230000000000004
1910,1.2600000000000051
1911,7.489999999999995
1912,-7.5
1913,-5.350000000000001
1914,-22.619999999999997
1915,-5.909999999999997
1916,11.670000000000002
1917,11.659999999999997
1918,-1.8099999999999952
1919,-8.100000000000001
1920,-1.4600000000000009
1921,-0.30999999999999517
1922,-8.5
1923,-0.5799999999999983
1924,9.11
1925,-13.420000000000002
1926,-7.93
1927,-17.15
1928,-0.0799999999999983
1929,-7.5
1930,-0.9399999999999977
1931,1.6700000000000017
1932,1.4600000000000009
1933,-4.399999999999999
1934,4.649999999999999
1935,2.8100000000000023
1936,-0.9799999999999969
1937,-11.600000000000001
1938,-21.58
1939,11.969999999999999
1940,-19.15
1941,-3.030000000000001
1942,1.8500000000000014
1943,-13.009999999999998
1944,-17.29
1945,-11.969999999999999
1946,8.049999999999997
1947,6.140000000000001
1948,-4.859999999999999
1949,2.3700000000000045
1950,2.789999999999999
1951,7.719999999999999
1952,19.930000000000007
1953,2.289999999999999
1954,1.6200000000000045
1955,12.200000000000003
1956,20.72
1957,-8.159999999999997
1958,3.200000000000003
1959,-6.43
1960,13.079999999999998
1961,-6.579999999999998
1962,-1.7999999999999972
1963,2.490000000000002
1964,12.260000000000005
1965,-8.64
1966,5.960000000000001
1967,-23.729999999999997
1968,4.57
1969,0.1700000000000017
1970,13.780000000000001
1971,10.100000000000009
1972,-13.159999999999997
1973,23.560000000000002
1974,21.370000000000005
1975,11.239999999999995
1976,-6.699999999999996
1977,-6.649999999999999
1978,16.39
1979,-3.9099999999999966
1980,-2.1499999999999986
1981,4.68
1982,-21.979999999999997
1983,9.0
1984,0.740000000000002
1985,4.440000000000005
1986,2.6499999999999986
1987,-0.4399999999999977
1988,7.200000000000003
1989,9.230000000000004
1990,1.3900000000000006
1991,3.6300000000000026
1992,17.710000000000008
1993,12.719999999999999
1994,-12.07
1995,9.040000000000006
1996,7.930000000000007
1997,-15.54
1998,-2.1400000000000006
1999,-2.549999999999997
2000,2.9200000000000017
2001,-0.39000000000000057
2002,-13.969999999999999
2003,-1.1099999999999994
2004,-1.9600000000000009
2005,0.8000000000000043
2006,-22.32
2007,-1.4699999999999989
2008,-10.479999999999997
2009,-8.509999999999998
2010,20.989999999999995
2011,15.159999999999997
2012,2.1600000000000037
2013,0.6700000000000017
2014,-6.18
2015,-10.899999999999999
2016,13.189999999999998
2017,-0.269999999999996
2018,-10.869999999999997
2019,-12.589999999999996
2020,5.6200000000000045
2021,8.549999999999997
2022,21.400000000000006
2023,0.5100000000000051
2024,-9.780000000000001
