Year,Rain
1854,-11.125240724275038
1855,-1.4113518353861494
1856,6.192120386836066
1857,3.877537053502728
1858,-1.0917685020528225
1859,-5.3972777613120755
1860,-0.673599310133639
1861,5.20263806360375
1862,-4.937513451547765
1863,22.549443619159305
1864,3.267368703334384
1865,-13.598574057608367
1866,-1.6200639565982868
1867,7.4577118317473605
1868,-8.669136779773268
1869,-1.4833578921948387
1870,20.63473490925321
1871,6.3764877404968985
1872,16.64885458223837
1873,4.330296488288376
1874,8.848212919145709
1875,17.55678671474935
1876,-3.5520699925677164
1877,-7.565091304976605
1878,2.9195664262266874
1879,-4.690051831528187
1880,8.683643221973824
1881,-6.155756003293682
1882,-4.327669004380233
1883,0.34589903541603206
1884,-5.558828249229727
1885,-2.9533349598017224
1886,0.2504681521908054
1887,13.628357094330823
1888,-13.682787857506462
1889,13.514475142282635
1890,4.240642380023544
1891,-0.6846000998358832
1892,-0.9185126390362441
1893,6.257490450488895
1894,6.608200864492332
1895,-11.11260848954187
1896,-8.500371753637303
1897,-7.7277212966002296
1898,-11.414800480665555
1899,-2.9992796557878734
1900,-1.1077283518630239
1901,-6.85022233019523
1902,-15.469200784388427
1903,4.051628485614749
1904,-3.9738975786913002
1905,-2.325550186468597
1906,5.914781607355614
1907,-9.748868079101335
1908,-13.079536536838141
1909,3.2234882810303205
1910,1.2569920517077193
1911,7.482185533768131
1912,-7.505765455059141
1913,-5.357066340203467
1914,-22.619895998055924
1915,-5.915572680723969
1916,11.662781925392181
1917,11.654421778550613
1918,-1.813725135121949
1919,-8.108102711515372
1920,-1.4625634383735218
1921,-0.3174070355139875
1922,-8.502212922948438
1923,-0.580076806997404
1924,9.102774054675479
1925,-13.424466401862297
1926,-7.936737308612074
1927,-17.15565498191244
1928,-0.08158331529583762
1929,-7.505705843562616
1930,-0.9429884300087039
1931,1.665518762848997
1932,1.4545771828761147
1933,-4.406977560495207
1934,4.648354816989539
1935,2.803642151803807
1936,-0.983267088668029
1937,-11.603652885199132
1938,-21.58625315769134
1939,11.969596713636037
1940,-19.156415901104815
1941,-3.0330686368911657
1942,1.8427648188044046
1943,-13.015454302165104
1944,-17.295221740761647
1945,-11.977826935770786
1946,8.046010459998882
1947,6.141062955592794
1948,-4.864608839998176
1949,2.369114356005845
1950,2.788079346913541
1951,7.715111983287102
1952,19.92878135981033
1953,2.287074271475852
1954,1.6197591068767707
1955,12.192226865890007
1956,20.720935693240904
1957,-8.162759339444037
1958,3.1947158471231845
1959,-6.437141934907537
1960,13.076121704429099
1961,-6.581066449950434
1962,-1.8051399058072022
1963,2.4852343893178883
1964,12.256159792881476
1965,-8.640446746208156
1966,5.955750275213219
1967,-23.728859488840378
1968,4.568517371224615
1969,0.17096334440135053
1970,13.779199467230171
1971,10.091493326914573
1972,-13.160590367033585
1973,23.55491046892641
1974,21.363457591708254
1975,11.233394974232056
1976,-6.702774061964178
1977,-6.65172503383657
1978,16.388408095690536
1979,-3.912494970508149
1980,-2.1545842873558243
1981,4.679309059622177
1982,-21.984168454313398
1983,9.000314450313354
1984,0.736409771137609
1985,4.438962027582804
1986,2.648477038532114
1987,-0.447002641711876
1988,7.196017310080435
1989,9.228541793940849
1990,1.3852775638618908
1991,3.6240250968066263
1992,17.705001837940472
1993,12.714944927955088
1994,-12.076148637279978
1995,9.03884152000468
1996,7.925020821412616
1997,-15.54725482114059
1998,-2.1439702432226753
1999,-2.5571965450539764
2000,2.91585770406747
2001,-0.3949719997201129
2002,-13.978538462083627
2003,-1.1178785216311624
2004,-1.9632896893438598
2005,0.7925613435256338
2006,-22.321905028734662
2007,-1.4702967218887366
2008,-10.480065332257915
2009,-8.510905742029323
2010,20.986068487737427
2011,15.155434728479605
2012,2.153552168270501
2013,0.6619942904770397
2014,-6.181101760979182
2015,-10.904025617129136
2016,13.183099503576585
2017,-0.2777942963963014
2018,-10.870072407767864
2019,-12.590838953646575
2020,5.616846924143296
2021,8.55129750864387
2022,21.397646626393737
2023,0.5086491316801798
2024,-9.779019379646279
